image_path,true_class,predicted_class,confidence,source,all_confidences
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0875_crop1_squirrel (2).JPG,squirrel,squirrel,0.994615,removed,"[0.00011567282490432262, 1.5705929854448186e-06, 0.0027260298375040293, 8.036528743105009e-05, 0.002455919049680233, 0.9946150183677673, 5.456173767015571e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_1721_crop2_squirrel.JPG,squirrel,squirrel,0.9912663,removed,"[9.106004290515557e-05, 7.655156650798745e-07, 5.2106894145254046e-05, 3.829807974398136e-05, 0.00415276363492012, 0.9912663102149963, 0.004398725926876068]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_2130_crop1_squirrel.JPG,squirrel,squirrel,0.9999292,removed,"[6.405657586583402e-07, 2.9660429845534964e-07, 3.068442424591922e-07, 1.7496886357548647e-05, 1.0915034181380179e-05, 0.9999291896820068, 4.107615677639842e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0424_crop1_squirrel (4).JPG,squirrel,fox,0.8434723,removed,"[0.8434723019599915, 0.01893795281648636, 0.00917210802435875, 0.00024350392050109804, 0.001620818511582911, 0.11677344888448715, 0.009779882617294788]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_9585_crop1_squirrel.JPG,squirrel,squirrel,0.9996087,removed,"[0.00036327255656942725, 5.611478393063862e-09, 8.173194743221757e-08, 2.623073385166208e-07, 2.7420062906458043e-05, 0.9996086955070496, 3.6780448908757535e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0717_crop1_squirrel.JPG,squirrel,squirrel,0.98738617,removed,"[9.83333052317903e-07, 4.781111329066334e-07, 1.452687854452961e-07, 5.337129550753161e-05, 0.012540409341454506, 0.987386167049408, 1.8421580534777604e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0585_crop1_squirrel (3).JPG,squirrel,squirrel,0.9993988,removed,"[0.00011710392573149875, 2.77420190286648e-06, 4.262911261321278e-06, 2.6508138034841977e-05, 1.8942387214337941e-06, 0.9993988275527954, 0.0004486347024794668]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0533_crop1_squirrel (3).JPG,squirrel,bird,0.97524434,removed,"[9.955970017472282e-05, 4.568543587879503e-08, 1.9123347101412946e-06, 1.4715324141434394e-05, 0.9752443432807922, 0.024630023166537285, 9.390489140059799e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_6147_crop1_squirrel.JPG,squirrel,squirrel,0.9998086,removed,"[1.405091325068497e-06, 8.678723162347524e-08, 1.0008320714405272e-06, 0.00012026110925944522, 3.629406819527503e-08, 0.9998086094856262, 6.866833427920938e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_1295_crop1_squirrel.JPG,squirrel,squirrel,0.9876732,removed,"[0.002228119410574436, 7.882669450509638e-08, 0.0034526498056948185, 7.971580998855643e-06, 0.0005508745671249926, 0.9876732230186462, 0.006087010260671377]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0903_crop1_squirrel.JPG,squirrel,squirrel,0.9881995,removed,"[0.00025174510665237904, 5.147632720081674e-08, 3.152793215122074e-05, 8.916366823541466e-06, 0.011294624768197536, 0.9881994724273682, 0.00021362944971770048]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0412_crop2_squirrel.JPG,squirrel,squirrel,0.817697,removed,"[0.03417656943202019, 0.005763348191976547, 0.05701766535639763, 0.01835969276726246, 0.005696828477084637, 0.8176969885826111, 0.061288945376873016]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_5947_crop1_squirrel.JPG,squirrel,squirrel,0.8807834,removed,"[0.0008563422597944736, 1.0145567053143623e-08, 4.648446974897524e-06, 3.482088868622668e-05, 0.11832064390182495, 0.8807833790779114, 1.53305663275205e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0461_crop1_squirrel (3).JPG,squirrel,squirrel,0.95466304,removed,"[0.002691845642402768, 3.366541534433054e-07, 3.198153353878297e-05, 0.005763012450188398, 0.021490737795829773, 0.9546630382537842, 0.015358949080109596]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_1367_crop1_squirrel.JPG,squirrel,squirrel,0.97156805,removed,"[0.026956530287861824, 1.9389196026509126e-08, 0.001406483119353652, 4.6446334067695716e-07, 6.221842340892181e-05, 0.9715680480003357, 6.207958449522266e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_1093_crop1_squirrel (2).JPG,squirrel,squirrel,0.63842636,removed,"[0.32007086277008057, 4.326444013713626e-06, 0.03830219432711601, 0.0005580523866228759, 0.0015921063022688031, 0.6384263634681702, 0.0010461306665092707]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_1351_crop1_squirrel (2).JPG,squirrel,squirrel,0.97306406,removed,"[0.003888510400429368, 5.087935278424993e-06, 0.01007972564548254, 5.918092938372865e-06, 0.010280868038535118, 0.9730640649795532, 0.002675933763384819]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_2043_crop1_squirrel.JPG,squirrel,squirrel,0.98385197,removed,"[0.0014642422320321202, 0.00022709975019097328, 0.0033612551633268595, 4.761313903145492e-05, 0.00999118946492672, 0.983851969242096, 0.0010565618285909295]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_3103_crop1_squirrel.JPG,squirrel,squirrel,0.9981395,removed,"[2.9863701911381213e-07, 3.3102381280514237e-07, 0.0018253001617267728, 2.0681029866409517e-07, 3.406787072890438e-05, 0.998139500617981, 3.4328093079238897e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0841_crop1_squirrel.JPG,squirrel,squirrel,0.99008,removed,"[2.352211049583275e-05, 5.295065056998283e-05, 2.336264333280269e-05, 0.009515142999589443, 2.041503284999635e-05, 0.9900799989700317, 0.0002846665447577834]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_5629_crop1_squirrel.JPG,squirrel,squirrel,0.99998605,removed,"[2.6368716135038994e-06, 2.069496929379966e-08, 1.4702387716170051e-06, 2.8099725568608847e-06, 4.143032128922641e-06, 0.9999860525131226, 2.8984129585296614e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_2135_crop1_squirrel.JPG,squirrel,squirrel,0.99972016,removed,"[5.8773110822585295e-08, 0.00023184940801002085, 7.700302262492187e-07, 1.7632699382374994e-05, 2.6940992029267363e-05, 0.9997201561927795, 2.5648930659372127e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0984_crop1_squirrel.JPG,squirrel,fox,0.8615775,removed,"[0.8615775108337402, 2.34962317335885e-06, 0.1008545532822609, 0.0011258503654971719, 0.03384299948811531, 0.0017152635846287012, 0.0008814713801257312]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_1034_crop1_squirrel.JPG,squirrel,squirrel,0.97547364,removed,"[0.008535164408385754, 6.382371964264166e-08, 0.00011702992196660489, 1.8104144601238659e-06, 0.003924340941011906, 0.9754736423492432, 0.011947957798838615]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_9519_crop1_squirrel.JPG,squirrel,squirrel,0.9723824,removed,"[6.654056960542221e-06, 1.8400987755740061e-07, 1.5536534192506224e-06, 5.572393320107949e-07, 0.027603814378380775, 0.9723824262619019, 4.926372184854699e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0880_crop1_squirrel (2).JPG,squirrel,squirrel,0.9040488,removed,"[0.05113539099693298, 2.4682811272214167e-05, 0.009565314278006554, 0.009461256675422192, 0.0011538685066625476, 0.9040488004684448, 0.024610722437500954]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0352_crop1_squirrel (5).JPG,squirrel,bird,0.6163856,removed,"[0.07008153200149536, 1.4065104551264085e-05, 0.0026786455418914557, 0.0011221334571018815, 0.6163855791091919, 0.18097291886806488, 0.1287451684474945]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0182_crop1_squirrel (3).JPG,squirrel,deer,0.5563888,removed,"[0.010959021747112274, 0.016025187447667122, 0.00045607276842929423, 0.556388795375824, 0.006435077637434006, 0.3842615485191345, 0.025474343448877335]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_9549_crop1_squirrel.JPG,squirrel,lagomorph,0.8328861,removed,"[0.02679789625108242, 0.00018407728930469602, 0.03628227114677429, 0.015752900391817093, 0.05777968466281891, 0.030317027121782303, 0.8328860998153687]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_2782_crop1_squirrel.JPG,squirrel,bird,0.98530513,removed,"[0.00010740133438957855, 0.00018422251741867512, 3.3248525141971186e-06, 0.00124883814714849, 0.98530513048172, 0.013151189312338829, 6.0282547842405165e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_2076_crop3_squirrel.JPG,squirrel,squirrel,0.6104612,removed,"[0.0001989319862332195, 0.0003317562222946435, 4.157950115768472e-06, 0.0028274988289922476, 0.38603898882865906, 0.6104611754417419, 0.0001375069550704211]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0871_crop1_squirrel.JPG,squirrel,squirrel,0.9557097,removed,"[0.0019939043559134007, 7.516495088566444e-07, 4.7769419325049967e-05, 0.00028893197304569185, 0.041675250977277756, 0.95570969581604, 0.00028366202604956925]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0381_crop1_squirrel (2).JPG,squirrel,squirrel,0.9891691,removed,"[0.005850011948496103, 5.049639639764791e-06, 0.00215806532651186, 9.927853170665912e-06, 0.0027959567960351706, 0.9891691207885742, 1.1928953426831868e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_1531_crop1_squirrel (3).JPG,squirrel,squirrel,0.8415849,removed,"[0.0001188766400446184, 3.588454273995012e-05, 9.873879207589198e-06, 0.00021853024372830987, 0.15801815688610077, 0.8415849208831787, 1.3770842997473665e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0758_crop1_squirrel (3).JPG,squirrel,squirrel,0.70688283,removed,"[0.27998796105384827, 0.0002505336597096175, 0.0013295880053192377, 0.0018770172027871013, 0.0008969204500317574, 0.7068828344345093, 0.008775160647928715]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_6081_crop1_squirrel.JPG,squirrel,squirrel,0.62471,removed,"[0.36420565843582153, 2.729613879637327e-05, 0.0011869737645611167, 0.002161095617339015, 0.007087450474500656, 0.6247100234031677, 0.0006215114262886345]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0762_crop1_squirrel.JPG,squirrel,squirrel,0.49894723,removed,"[0.1199352815747261, 3.2734893466113135e-05, 9.58213786361739e-05, 0.001038415590301156, 0.010436681099236012, 0.49894723296165466, 0.3695138394832611]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0719_crop1_squirrel.JPG,squirrel,squirrel,0.992382,removed,"[6.255615880945697e-05, 3.214721999711401e-08, 2.079132627841318e-06, 1.0709707112255273e-06, 0.0016143558314070106, 0.9923819899559021, 0.0059378608129918575]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_7547_crop1_squirrel.JPG,squirrel,squirrel,0.5890462,removed,"[8.79165600053966e-05, 1.7129128536907956e-05, 5.564149432757404e-06, 0.0012613550061360002, 0.40929609537124634, 0.5890461802482605, 0.0002858240914065391]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0318_crop1_squirrel (2).JPG,squirrel,fox,0.7948843,removed,"[0.7948843240737915, 0.0007009816472418606, 0.00041647779289633036, 0.20063069462776184, 0.00199055764824152, 0.00028171579469926655, 0.001095238490961492]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_8011_crop1_squirrel.JPG,squirrel,bird,0.9955177,removed,"[7.936189831525553e-06, 1.2406222595018335e-05, 1.0340149856347125e-06, 1.3403786397248041e-05, 0.9955176711082458, 0.004447536543011665, 4.8335799363030674e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_4340_crop1_squirrel.JPG,squirrel,fox,0.7541479,removed,"[0.7541478872299194, 3.4920688563033764e-08, 6.174464942887425e-05, 0.00013197639782447368, 0.02177956886589527, 0.22381164133548737, 6.716452480759472e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0827_crop1_squirrel (3).JPG,squirrel,squirrel,0.881437,removed,"[0.0018118936568498611, 0.027421345934271812, 1.142836845247075e-05, 0.001430996460840106, 0.010775457136332989, 0.8814370036125183, 0.07711184024810791]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_1719_crop1_squirrel.JPG,squirrel,squirrel,0.837577,removed,"[0.0009441346628591418, 0.015074451453983784, 0.0033080114517360926, 0.037154123187065125, 0.007026247214525938, 0.8375769853591919, 0.09891607612371445]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_1105_crop1_squirrel.JPG,squirrel,squirrel,0.9998512,removed,"[6.180204218253493e-05, 2.003497812097521e-08, 5.629201405099593e-05, 2.3246170712809544e-06, 2.500886876077857e-05, 0.9998512268066406, 3.289268079242902e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0297_crop2_squirrel.JPG,squirrel,squirrel,0.984602,removed,"[0.002520299516618252, 3.574981019482948e-05, 0.0026339790783822536, 6.660637154709548e-05, 0.00800665095448494, 0.9846019744873047, 0.002134757349267602]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_4177_crop1_squirrel.JPG,squirrel,squirrel,0.98197097,removed,"[0.01161123439669609, 1.4258541902734123e-08, 3.63569961336907e-06, 3.6056473618373275e-05, 0.006366616114974022, 0.9819709658622742, 1.1367875231371727e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_3473_crop1_squirrel.JPG,squirrel,squirrel,0.9914962,removed,"[4.966269989381544e-05, 0.00018102218746207654, 8.087802143563749e-07, 5.627615337289171e-06, 0.008232560008764267, 0.991496205329895, 3.417576590436511e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_3161_crop1_squirrel.JPG,squirrel,person,0.8995115,removed,"[8.088568574748933e-05, 0.8995115160942078, 5.302101271809079e-06, 0.00022289463959168643, 0.004544441122561693, 0.09528819471597672, 0.0003467695787549019]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_1377_crop1_squirrel (2).JPG,squirrel,squirrel,0.9820471,removed,"[0.011187661439180374, 2.180345859414956e-08, 0.001225319574587047, 2.44227680923359e-06, 0.0008967476314865053, 0.9820470809936523, 0.004640751518309116]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_1439_crop1_squirrel.JPG,squirrel,squirrel,0.9999448,removed,"[1.7656107047514524e-06, 1.2117007397449697e-10, 1.0426799690321786e-07, 8.050370325918266e-08, 5.2882016461808234e-05, 0.999944806098938, 3.092807503435324e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0913_crop1_squirrel (2).JPG,squirrel,squirrel,0.99221957,removed,"[0.0017590898787602782, 2.652315913564962e-07, 3.986326646554517e-06, 2.318975566595327e-05, 0.005324006080627441, 0.9922195672988892, 0.0006699017831124365]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_2953_crop1_squirrel.JPG,squirrel,squirrel,0.84157723,removed,"[0.15645469725131989, 2.506684779746138e-07, 0.0003635483153630048, 1.3773987120657694e-05, 0.0015055780531838536, 0.8415772318840027, 8.496463851770386e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_1107_crop1_squirrel (2).JPG,squirrel,squirrel,0.8547575,removed,"[0.01166609302163124, 2.0834762835875154e-05, 5.839421282871626e-05, 0.0167855117470026, 0.11662718653678894, 0.8547574877738953, 8.44361784402281e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0705_crop1_squirrel.JPG,squirrel,squirrel,0.6186975,removed,"[0.00021174126595724374, 6.924906870153791e-09, 3.372573701199144e-06, 0.0006253737956285477, 0.3804585039615631, 0.6186975240707397, 3.4478532597859157e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0421_crop1_squirrel.JPG,squirrel,squirrel,0.99687827,removed,"[3.814902811427601e-06, 9.769593452801928e-05, 2.233197847090196e-06, 0.0018786289729177952, 0.000799528555944562, 0.9968782663345337, 0.00033982392051257193]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0810_crop1_squirrel (2).JPG,squirrel,squirrel,0.7204405,removed,"[0.11410035938024521, 5.032079570810311e-07, 0.0006743683479726315, 0.13298071920871735, 0.0038397773168981075, 0.7204405069351196, 0.027963807806372643]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_squirrel_images\IMG_0164_crop1_squirrel.JPG,squirrel,bird,0.7056517,removed,"[1.1412003004807048e-05, 4.926149799189261e-08, 2.1969770386931486e-05, 4.777599315275438e-06, 0.7056517004966736, 0.2942946255207062, 1.5492360034841113e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02325366_6840_JPEG_jpg.rf.d05c240c280b9999512351e126a72a86_crop1_animal.jpg,lagomorph,lagomorph,0.99236906,removed,"[0.007470276672393084, 9.945565398084e-05, 6.633473276451696e-06, 5.0707050831988454e-05, 5.242674205874209e-07, 3.2106731850944925e-06, 0.9923690557479858]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0052_crop1_lagomorph.JPG,lagomorph,lagomorph,0.9944872,removed,"[0.0013215705985203385, 3.8291418604785576e-05, 3.7399240682134405e-06, 0.003749868832528591, 0.00037251607864163816, 2.6814212105819024e-05, 0.9944872260093689]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02328150_16761_JPEG_jpg.rf.d07895a9d46e94c86e5487c127c7b5f0_crop1_animal.jpg,lagomorph,fox,0.7998856,removed,"[0.7998855710029602, 0.0016012516571208835, 0.00042483623838052154, 0.04203595593571663, 3.1296626730181742e-06, 1.2317286746110767e-08, 0.15604925155639648]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0124_crop1_lagomorph.JPG,lagomorph,lagomorph,0.8740467,removed,"[0.026806242763996124, 0.003108726115897298, 0.02973533794283867, 0.0023581520654261112, 0.002709008054807782, 0.061235904693603516, 0.8740466833114624]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02328150_22395_JPEG_jpg.rf.61b7122c77f0f44a5b357d13ec862a28_crop1_animal.jpg,lagomorph,lagomorph,0.88824826,removed,"[0.10975852608680725, 0.0018219422781839967, 8.165059261955321e-05, 8.508166501997039e-05, 3.6944429666618817e-06, 7.309449756576214e-07, 0.8882482647895813]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0657_crop1_lagomorph.JPG,lagomorph,lagomorph,0.99971217,removed,"[0.00021791699691675603, 1.309432946072775e-06, 5.981896902085282e-05, 2.0043753465870395e-06, 6.103082341724075e-06, 7.393542205136328e-07, 0.9997121691703796]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02325366_4746_JPEG_jpg.rf.c12d63e15af0acca037d1e3eff3dc0ad_crop1_animal.jpg,lagomorph,lagomorph,0.9985133,removed,"[0.0005926585872657597, 0.0007362894248217344, 1.745122801821708e-07, 0.0001434508740203455, 6.70045665174257e-06, 7.457262654497754e-06, 0.9985132813453674]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02326432_11237_JPEG_jpg.rf.0981b92bc7acf30dc021c2514e4642b8_crop1_animal.jpg,lagomorph,lagomorph,0.9867818,removed,"[0.013048657216131687, 2.5505825760774314e-05, 1.9635951957752695e-06, 1.4819979696767405e-05, 1.913689629873261e-05, 0.00010812970867846161, 0.9867817759513855]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02328150_15604_JPEG_jpg.rf.f09dbbd44049f440e609b05fb2995cf1_crop2_animal.jpg,lagomorph,fox,0.992242,removed,"[0.9922419786453247, 0.000268192874500528, 3.9176333643808903e-07, 1.8452827134751715e-05, 1.3550353514801827e-06, 1.5241631956541823e-07, 0.007469612173736095]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02326432_363_JPEG_jpg.rf.48f6904e4916ed591a622d5343cd7c37_crop1_animal.jpg,lagomorph,lagomorph,0.99525213,removed,"[0.0047072540037333965, 8.495610018144362e-06, 3.936639586754609e-06, 2.805861549859401e-05, 4.929855634827618e-08, 1.0169703301698974e-08, 0.9952521324157715]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_3385_crop1_lagomorph.JPG,lagomorph,squirrel,0.61320674,removed,"[0.3785152733325958, 6.880834035882799e-08, 0.0004248664481565356, 7.135100531741045e-06, 0.003834598697721958, 0.6132067441940308, 0.0040113190189003944]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02326432_6492_JPEG_jpg.rf.142e5e9ecade2f9320aa4501c7d9b104_crop1_animal.jpg,lagomorph,lagomorph,0.99964404,removed,"[0.0003032313834410161, 4.614675708580762e-05, 1.366122575063855e-07, 6.1146092775743455e-06, 2.7736376750908676e-07, 8.711588606047371e-08, 0.9996440410614014]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0011_crop1_lagomorph1.JPG,lagomorph,lagomorph,0.9977785,removed,"[0.0001796001015463844, 3.078126974287443e-05, 2.507485952207844e-08, 0.0004135768976993859, 0.0015622212085872889, 3.537058364599943e-05, 0.9977784752845764]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0119_crop1_lagomorph.JPG,lagomorph,lagomorph,0.8392375,removed,"[0.004165496677160263, 0.0007199470419436693, 0.13359364867210388, 0.018796907737851143, 0.00036237615859135985, 0.0031240759417414665, 0.8392375111579895]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0739_crop1_lagomorph.JPG,lagomorph,deer,0.88690805,removed,"[0.021338382735848427, 3.5598444810602814e-05, 0.09128314256668091, 0.8869080543518066, 0.0002708513638935983, 4.191590778646059e-05, 0.00012199987395433709]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0432_crop1_lagomorph (1).JPG,lagomorph,lagomorph,0.9994368,removed,"[0.00033037367393262684, 5.629747647617478e-06, 0.0001820938487071544, 3.3431919291615486e-05, 1.082485141523648e-05, 8.944891192186333e-07, 0.9994367957115173]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02325366_348_JPEG_jpg.rf.2195fb0f129372e2593779a08debef53_crop1_animal.jpg,lagomorph,lagomorph,0.8807859,removed,"[0.0057752239517867565, 0.11343193799257278, 4.635749974113423e-06, 2.604071767109417e-07, 1.2682044143730309e-06, 8.168059935087513e-07, 0.8807858824729919]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_1308_crop1_lagomorph.JPG,lagomorph,lagomorph,0.640295,removed,"[0.18860718607902527, 0.0007748884963802993, 0.08793196827173233, 0.06078821420669556, 0.011981497518718243, 0.009621151722967625, 0.6402950286865234]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0563_crop1_lagomorph.JPG,lagomorph,deer,0.91596967,removed,"[0.0023797142785042524, 5.864718332304619e-06, 0.00040840846486389637, 0.9159696698188782, 0.00035481195664033294, 6.738405500072986e-05, 0.08081405609846115]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_1238_crop1_lagomorph.JPG,lagomorph,lagomorph,0.9574622,removed,"[0.003361235838383436, 0.0006458301213569939, 0.0004915240569971502, 0.03422512859106064, 0.0011277964804321527, 0.0026862809900194407, 0.9574621915817261]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMAG0103_crop1_animal.jpg,lagomorph,lagomorph,0.984772,removed,"[0.011340279132127762, 0.0006663826643489301, 0.002983343554660678, 0.00018600260955281556, 5.107896140543744e-05, 8.875714456735295e-07, 0.9847720265388489]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\n02325366_5559_JPEG_jpg.rf.ea9cbedc1e6d231830e6665cd9e44aee_crop1_animal.jpg,lagomorph,lagomorph,0.99736553,removed,"[0.0015729826409369707, 0.0010577208595350385, 8.125056751850934e-07, 9.846069133345736e-07, 3.0878348411533807e-07, 1.7439805333197e-06, 0.9973655343055725]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMAG0136_crop1_animal.jpg,lagomorph,bird,0.39510113,removed,"[0.2618911862373352, 6.596922503376845e-06, 3.0006354791112244e-05, 0.0009055385016836226, 0.3951011300086975, 0.0003940007009077817, 0.34167152643203735]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMAG0234_crop1_animal.jpg,lagomorph,lagomorph,0.5302876,removed,"[0.4690535366535187, 2.5854146770143416e-06, 7.059238851070404e-05, 1.4382640074472874e-05, 0.0005713641876354814, 1.737939014923029e-09, 0.5302876234054565]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0133_crop1_lagomorph.JPG,lagomorph,lagomorph,0.86063683,removed,"[0.001146377413533628, 0.0028970246203243732, 1.0236183243250707e-06, 0.000520231609698385, 0.004173369146883488, 0.1306251436471939, 0.860636830329895]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0185_crop1_lagomorph.JPG,lagomorph,lagomorph,0.9741053,removed,"[0.0004827199736610055, 2.131270321115153e-06, 0.00017362801008857787, 0.0021024434827268124, 0.023024961352348328, 0.00010880513582378626, 0.9741052985191345]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_1258_crop1_lagomorph.JPG,lagomorph,lagomorph,0.9763356,removed,"[0.0003909772785846144, 0.0003510180104058236, 0.001088436460122466, 0.021610857918858528, 0.00019584289111662656, 2.7318712454871275e-05, 0.9763355851173401]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0302_crop1_lagomorph.JPG,lagomorph,lagomorph,0.79427695,removed,"[0.1696942001581192, 1.6650160432618577e-06, 0.0004920117207802832, 0.03541840612888336, 0.000116604809591081, 2.427965171136748e-07, 0.7942769527435303]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0132_crop1_lagomorph.JPG,lagomorph,squirrel,0.97270185,removed,"[0.00027573484112508595, 2.8423934054444544e-05, 1.942875314853154e-06, 0.00790846161544323, 0.015550002455711365, 0.9727018475532532, 0.0035335165448486805]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_lagomorph_images\IMG_0135_crop1_lagomorph.JPG,lagomorph,lagomorph,0.9772241,removed,"[0.002187015488743782, 2.2887081740918802e-07, 0.013769461773335934, 0.006462654564529657, 0.00035110884346067905, 5.437771051219897e-06, 0.9772241115570068]"
